match_id,MAX(points.SetWinner),MEAN(points.Rally),STD(points.Rally),SUM(points.P1Ace),SUM(points.P1BreakPoint),SUM(points.P1BreakPointMissed),SUM(points.P1BreakPointWon),SUM(points.P1DoubleFault),MEAN(points.P1FirstSrvIn),SUM(points.P1ForcedError),MAX(points.P1GamesWon),MAX(points.P1Momentum),SUM(points.P1NetPoint),SUM(points.P1NetPointWon),MAX(points.P1PointsWon),SUM(points.P1UnfErr),SUM(points.P1Winner),SUM(points.P2Ace),SUM(points.P2BreakPoint),SUM(points.P2BreakPointMissed),SUM(points.P2BreakPointWon),SUM(points.P2DoubleFault),MEAN(points.P2FirstSrvIn),SUM(points.P2ForcedError),MAX(points.P2GamesWon),MAX(points.P2Momentum),SUM(points.P2NetPoint),SUM(points.P2NetPointWon),MAX(points.P2PointsWon),SUM(points.P2UnfErr),SUM(points.P2Winner),P1_1st_serve_percentage,P1_2nd_serve_percentage,P2_1st_serve_percentage,P2_2nd_serve_percentage,Wimbledon,French_Open,US_Open,Aus_Open
2011-ausopen-1164,2,4.571428571428571,3.787932424918524,0.0,0,0,0,0.0,0.40476190476190477,7.0,1.0,9,3,2,13.0,8.0,2.0,3.0,2,0,2,0.0,0.23809523809523808,7.0,6.0,68,7,6,28.0,4.0,13.0,0.5882352941176471,0.0,0.9,0.7777777777777778,0,0,0,1
2011-ausopen-2222,2,3.8666666666666667,4.039690721279974,2.0,7,4,3,3.0,0.3111111111111111,20.0,6.0,40,8,5,42.0,19.0,14.0,1.0,4,1,3,3.0,0.35555555555555557,15.0,7.0,56,2,2,47.0,13.0,8.0,0.6071428571428571,0.3333333333333333,0.625,0.45454545454545453,0,0,0,1
2011-ausopen-1222,2,4.056603773584905,4.194387707858161,2.0,0,0,0,2.0,0.3018867924528302,10.0,3.0,23,5,4,23.0,18.0,12.0,0.0,7,5,2,0.0,0.22641509433962265,6.0,6.0,47,9,4,29.0,5.0,1.0,0.75,0.5,0.8333333333333334,0.75,0,0,0,1
2011-frenchopen-2211,1,4.74,4.009224058470717,0.0,9,6,3,1.0,0.2,8.0,6.0,64,7,5,30.0,7.0,11.0,0.0,0,0,0,3.0,0.36,11.0,0.0,5,3,0,17.0,10.0,2.0,0.8,0.75,0.6111111111111112,0.1111111111111111,0,1,0,0
2011-usopen-1305,1,4.545454545454546,3.9712773475348926,2.0,2,1,1,0.0,0.32727272727272727,9.0,6.0,65,10,10,32.0,4.0,10.0,1.0,3,3,0,0.0,0.21818181818181817,11.0,3.0,27,8,3,22.0,11.0,9.0,0.7222222222222222,0.75,0.5833333333333334,0.5833333333333334,0,0,1,0
2011-frenchopen-2113,1,3.0,3.8213531276273587,2.0,8,5,3,0.0,0.1891891891891892,14.0,7.0,65,3,1,41.0,7.0,9.0,0.0,2,0,2,4.0,0.2972972972972973,12.0,5.0,32,9,5,32.0,20.0,11.0,0.8571428571428571,0.42105263157894735,0.5,0.5714285714285714,0,1,0,0
2011-wimbledon-2301,1,3.7872340425531914,3.8557476589178776,1.0,1,0,1,0.0,0.40425531914893614,8.0,6.0,62,2,2,27.0,3.0,7.0,2.0,0,0,0,0.0,0.2127659574468085,17.0,3.0,35,5,1,19.0,3.0,8.0,0.8947368421052632,0.5,0.9,0.45454545454545453,1,0,0,0
2011-frenchopen-1119,1,3.510204081632653,3.0694899751396796,1.0,1,0,1,0.0,0.3469387755102041,7.0,6.0,50,9,8,27.0,10.0,10.0,0.0,0,0,0,0.0,0.24489795918367346,12.0,3.0,32,5,4,21.0,5.0,4.0,0.8235294117647058,0.6153846153846154,0.8333333333333334,0.5,0,1,0,0
2011-ausopen-2111,2,3.0,2.254125347242491,1.0,0,0,0,1.0,0.2631578947368421,6.0,1.0,15,5,2,12.0,14.0,7.0,1.0,3,1,2,0.0,0.42105263157894735,5.0,6.0,56,0,0,25.0,0.0,5.0,0.4,0.5,0.75,0.6666666666666666,0,0,0,1
2011-ausopen-2127,2,4.787234042553192,4.185566141192154,1.0,1,0,1,1.0,0.2765957446808511,6.0,3.0,25,1,1,20.0,9.0,2.0,0.0,2,0,2,5.0,0.2765957446808511,2.0,6.0,27,11,9,26.0,16.0,11.0,0.5384615384615384,0.6666666666666666,0.6923076923076923,0.8181818181818182,0,0,0,1
2011-ausopen-2135,1,4.233766233766234,3.538867287915219,1.0,5,1,4,2.0,0.22077922077922077,12.0,7.0,73,5,4,39.0,12.0,16.0,1.0,6,3,3,1.0,0.33766233766233766,12.0,5.0,53,8,6,37.0,11.0,13.0,0.5294117647058824,0.5,0.4230769230769231,0.6,0,0,0,1
2011-frenchopen-2101,1,3.8541666666666665,3.3643284134814877,1.0,7,4,3,0.0,0.4583333333333333,2.0,6.0,65,3,2,31.0,5.0,6.0,0.0,2,2,0,3.0,0.20833333333333334,12.0,0.0,9,10,6,16.0,13.0,9.0,0.6818181818181818,0.4,0.4,0.2857142857142857,0,1,0,0
2011-usopen-1308,2,3.276923076923077,3.0182139395038554,2.0,0,0,0,3.0,0.24615384615384617,11.0,4.0,36,7,6,29.0,11.0,11.0,4.0,1,0,1,2.0,0.3230769230769231,12.0,6.0,71,4,2,35.0,6.0,13.0,0.625,0.7777777777777778,0.7142857142857143,0.6923076923076923,0,0,1,0
2011-wimbledon-1132,2,3.0833333333333335,2.8894411322082987,2.0,0,0,0,0.0,0.35,10.0,4.0,45,12,7,25.0,11.0,10.0,10.0,2,1,1,0.0,0.31666666666666665,12.0,6.0,79,6,2,34.0,3.0,13.0,0.6190476190476191,0.5,0.8421052631578947,0.5714285714285714,1,0,0,0
2011-frenchopen-1602,1,5.287234042553192,5.129762073808336,4.0,10,8,2,0.0,0.2765957446808511,18.0,7.0,86,7,6,49.0,12.0,18.0,2.0,4,2,2,0.0,0.4148936170212766,21.0,6.0,73,11,5,44.0,10.0,14.0,0.7692307692307693,0.3333333333333333,0.5897435897435898,0.4375,0,1,0,0
2011-wimbledon-2225,1,3.540983606557377,2.8958232594077242,2.0,4,2,2,1.0,0.3442622950819672,8.0,6.0,76,6,6,35.0,11.0,17.0,0.0,3,3,0,1.0,0.3114754098360656,15.0,2.0,25,4,3,25.0,3.0,6.0,0.7619047619047619,0.5714285714285714,0.5263157894736842,0.5454545454545454,1,0,0,0
2011-usopen-1502,1,3.4210526315789473,2.563113121222013,2.0,3,1,2,0.0,0.3684210526315789,8.0,6.0,54,12,6,31.0,11.0,8.0,2.0,1,0,1,1.0,0.24561403508771928,11.0,4.0,31,7,4,25.0,12.0,6.0,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.45454545454545453,0,0,1,0
2011-frenchopen-2205,1,3.6216216216216215,3.7332372477541864,1.0,5,2,3,4.0,0.32432432432432434,12.0,6.0,62,7,4,41.0,7.0,8.0,0.0,5,3,2,2.0,0.35135135135135137,18.0,4.0,50,7,5,32.0,15.0,13.0,0.5833333333333334,0.6923076923076923,0.5,0.25,0,1,0,0
2011-wimbledon-2302,1,2.7758620689655173,2.708292032818327,0.0,2,0,2,3.0,0.3275862068965517,10.0,6.0,51,1,0,29.0,5.0,6.0,1.0,1,0,1,2.0,0.27586206896551724,19.0,4.0,46,6,6,28.0,4.0,13.0,0.7368421052631579,0.42857142857142855,0.6875,0.5,1,0,0,0
2011-frenchopen-1216,2,2.894230769230769,2.9851355671050386,6.0,8,6,2,2.0,0.3173076923076923,17.0,6.0,48,7,4,48.0,33.0,17.0,1.0,8,6,2,0.0,0.2692307692307692,17.0,7.0,57,5,4,55.0,14.0,5.0,0.696969696969697,0.3684210526315789,0.7857142857142857,0.42857142857142855,0,1,0,0
2011-wimbledon-1231,1,4.453125,4.011608898232846,2.0,5,4,1,0.0,0.203125,17.0,6.0,65,2,2,35.0,5.0,8.0,2.0,0,0,0,1.0,0.28125,19.0,4.0,39,5,4,28.0,8.0,6.0,1.0,0.5714285714285714,0.7777777777777778,0.47058823529411764,1,0,0,0
2011-ausopen-2602,1,5.34,4.387412421359774,2.0,3,1,2,2.0,0.3,5.0,6.0,50,7,5,28.0,9.0,6.0,0.0,1,0,1,1.0,0.32,9.0,3.0,20,8,5,21.0,13.0,7.0,0.7333333333333333,0.6666666666666666,0.625,0.3333333333333333,0,0,0,1
2011-ausopen-1148,2,3.7333333333333334,3.1435359361423214,0.0,0,0,0,1.0,0.28888888888888886,13.0,1.0,11,9,6,15.0,6.0,4.0,3.0,3,1,2,1.0,0.37777777777777777,6.0,6.0,66,6,4,29.0,5.0,10.0,0.46153846153846156,0.42857142857142855,0.8235294117647058,0.6,0,0,0,1
2011-frenchopen-1157,1,3.6373626373626373,3.8341056715179747,2.0,3,2,1,2.0,0.31868131868131866,14.0,7.0,57,7,5,47.0,16.0,12.0,3.0,5,5,0,2.0,0.3076923076923077,15.0,5.0,56,19,13,43.0,20.0,13.0,0.7931034482758621,0.5294117647058824,0.75,0.5,0,1,0,0
2011-frenchopen-1112,2,4.830188679245283,4.713874158173947,0.0,1,1,0,0.0,0.37735849056603776,11.0,3.0,24,12,6,20.0,9.0,10.0,1.0,2,1,1,0.0,0.22641509433962265,7.0,6.0,72,5,4,32.0,3.0,12.0,0.65,0.3333333333333333,0.75,0.8571428571428571,0,1,0,0
2011-frenchopen-1308,1,3.826923076923077,3.2401957932014764,0.0,9,6,3,0.0,0.36538461538461536,6.0,6.0,60,6,3,30.0,2.0,3.0,2.0,3,2,1,0.0,0.34615384615384615,11.0,2.0,36,8,4,21.0,16.0,13.0,0.631578947368421,0.3333333333333333,0.3888888888888889,0.45454545454545453,0,1,0,0
2011-ausopen-2149,1,3.9722222222222223,4.232433350153557,2.0,3,1,2,0.0,0.3888888888888889,2.0,6.0,59,3,2,26.0,7.0,9.0,0.0,0,0,0,1.0,0.1388888888888889,10.0,1.0,8,0,0,9.0,7.0,0.0,0.9285714285714286,0.75,0.4,0.45454545454545453,0,0,0,1
2011-wimbledon-1216,2,3.418181818181818,3.634662901944884,5.0,0,0,0,2.0,0.38181818181818183,13.0,4.0,43,9,5,23.0,6.0,11.0,5.0,3,2,1,0.0,0.2545454545454545,7.0,6.0,74,7,3,31.0,5.0,12.0,0.8095238095238095,0.375,1.0,0.6666666666666666,1,0,0,0
2011-frenchopen-2107,2,3.540983606557377,3.0853080369810906,1.0,2,1,1,1.0,0.3442622950819672,6.0,3.0,19,4,3,25.0,23.0,7.0,1.0,5,2,3,0.0,0.16393442622950818,6.0,6.0,48,0,0,35.0,12.0,6.0,0.5714285714285714,0.3888888888888889,0.7,0.7,0,1,0,0
2011-ausopen-1503,2,4.8979591836734695,4.383895233119285,1.0,0,0,0,2.0,0.2857142857142857,9.0,1.0,16,8,3,17.0,10.0,5.0,3.0,4,2,2,0.0,0.32653061224489793,6.0,6.0,68,4,4,31.0,6.0,12.0,0.6428571428571429,0.36363636363636365,0.875,0.6,0,0,0,1
2011-frenchopen-2303,2,3.0185185185185186,2.390947871883803,0.0,4,3,1,1.0,0.35185185185185186,7.0,3.0,36,4,1,21.0,9.0,5.0,2.0,4,1,3,0.0,0.3333333333333333,9.0,6.0,70,3,2,32.0,7.0,16.0,0.47368421052631576,0.3333333333333333,0.6666666666666666,0.5555555555555556,0,1,0,0
2011-ausopen-1315,2,4.151898734177215,3.6236000217765327,2.0,3,2,1,2.0,0.2911392405063291,18.0,5.0,48,9,7,37.0,10.0,10.0,1.0,8,6,2,0.0,0.34177215189873417,15.0,7.0,66,19,15,41.0,12.0,13.0,0.5652173913043478,0.7857142857142857,0.7777777777777778,0.4166666666666667,0,0,0,1
2011-usopen-1701,1,6.684210526315789,4.910476754337323,2.0,7,4,3,0.0,0.3333333333333333,6.0,6.0,68,14,10,33.0,9.0,12.0,0.0,4,3,1,1.0,0.2631578947368421,10.0,2.0,25,4,4,23.0,11.0,8.0,0.7368421052631579,0.36363636363636365,0.4,0.5,0,0,1,0
2011-wimbledon-2211,1,3.2333333333333334,2.982245011855073,6.0,5,3,2,3.0,0.31666666666666665,14.0,6.0,65,9,6,34.0,7.0,16.0,1.0,3,2,1,4.0,0.26666666666666666,10.0,3.0,31,7,2,25.0,8.0,4.0,0.631578947368421,0.7272727272727273,0.5625,0.5,1,0,0,0
2011-ausopen-2164,2,4.208333333333333,3.319563758402494,0.0,4,3,1,1.0,0.25,11.0,2.0,14,3,1,20.0,12.0,4.0,0.0,5,2,3,4.0,0.3333333333333333,3.0,6.0,33,1,0,27.0,13.0,4.0,0.5833333333333334,0.3,0.75,0.5,0,0,0,1
2011-usopen-2302,2,3.7333333333333334,2.8692801120807148,1.0,3,1,2,0.0,0.26666666666666666,6.0,4.0,44,6,4,27.0,15.0,8.0,0.0,3,0,3,2.0,0.3,11.0,6.0,46,5,3,32.0,8.0,11.0,0.625,0.125,0.7222222222222222,0.4,0,0,1,0
2011-usopen-1220,2,6.433333333333334,7.511272131906021,0.0,1,0,1,2.0,0.21666666666666667,9.0,4.0,35,5,4,27.0,12.0,5.0,3.0,5,3,2,1.0,0.26666666666666666,14.0,6.0,51,8,5,32.0,8.0,11.0,0.6923076923076923,0.5333333333333333,0.6875,0.6666666666666666,0,0,1,0
2011-wimbledon-1408,2,2.82,2.862067184995588,3.0,0,0,0,4.0,0.16,14.0,3.0,37,12,7,19.0,8.0,6.0,2.0,3,2,1,1.0,0.44,11.0,6.0,62,5,4,30.0,2.0,8.0,1.0,0.5555555555555556,0.8181818181818182,0.8,1,0,0,0
2011-frenchopen-2501,2,3.6666666666666665,3.3012953101226308,1.0,4,1,3,5.0,0.3118279569892473,17.0,6.0,59,11,6,44.0,17.0,18.0,0.0,6,3,3,1.0,0.3225806451612903,13.0,7.0,69,8,6,48.0,13.0,14.0,0.6206896551724138,0.4117647058823529,0.4,1.0,0,1,0,0
2011-wimbledon-1149,1,4.205128205128205,3.5027224082225343,2.0,4,1,3,3.0,0.2692307692307692,15.0,6.0,56,12,6,41.0,9.0,6.0,2.0,5,3,2,0.0,0.28205128205128205,23.0,4.0,47,14,9,36.0,12.0,12.0,0.7142857142857143,0.4444444444444444,0.5909090909090909,0.3076923076923077,1,0,0,0
2011-frenchopen-2306,1,3.0533333333333332,2.5726909528232764,1.0,5,2,3,1.0,0.29333333333333333,11.0,6.0,63,9,7,41.0,14.0,13.0,0.0,3,2,1,6.0,0.28,10.0,3.0,33,12,5,33.0,18.0,8.0,0.6818181818181818,0.45454545454545453,0.5714285714285714,0.5384615384615384,0,1,0,0
2011-ausopen-1305,1,4.287878787878788,4.194374076399707,8.0,4,2,2,1.0,0.25757575757575757,12.0,6.0,49,3,3,36.0,17.0,15.0,0.0,1,0,1,0.0,0.3939393939393939,6.0,3.0,16,5,3,29.0,15.0,0.0,0.7647058823529411,0.5,0.5384615384615384,0.42857142857142855,0,0,0,1
2011-frenchopen-1229,2,5.393939393939394,5.113718466059365,1.0,4,3,1,1.0,0.30303030303030304,14.0,4.0,46,11,10,32.0,8.0,9.0,0.0,4,2,2,0.0,0.3333333333333333,15.0,6.0,57,16,12,33.0,8.0,11.0,0.6,0.6,0.5454545454545454,0.6666666666666666,0,1,0,0
2011-wimbledon-2404,1,3.142857142857143,2.8503023703608132,5.0,5,4,1,1.0,0.34285714285714286,12.0,6.0,72,1,0,38.0,7.0,10.0,5.0,3,3,0,1.0,0.3142857142857143,20.0,3.0,43,5,4,31.0,8.0,12.0,0.75,0.5833333333333334,0.6818181818181818,0.4444444444444444,1,0,0,0
2011-wimbledon-2107,2,3.5538461538461537,2.7501748196181164,0.0,7,7,0,2.0,0.23076923076923078,19.0,2.0,32,7,5,28.0,8.0,8.0,3.0,4,2,2,0.0,0.4307692307692308,19.0,6.0,75,0,0,36.0,1.0,9.0,0.4666666666666667,0.75,0.6785714285714286,0.45454545454545453,1,0,0,0
2011-ausopen-2502,2,4.4,4.160062793874581,2.0,2,1,1,0.0,0.26,20.0,2.0,25,1,0,18.0,8.0,5.0,1.0,6,3,3,0.0,0.36,6.0,6.0,65,0,0,31.0,7.0,3.0,0.5384615384615384,0.3,0.7777777777777778,0.5,0,0,0,1
2011-frenchopen-2104,2,2.519230769230769,2.539803795227178,0.0,1,0,1,1.0,0.38461538461538464,8.0,3.0,28,5,4,23.0,10.0,10.0,2.0,3,1,2,0.0,0.2692307692307692,2.0,6.0,51,3,1,28.0,11.0,10.0,0.6,0.3333333333333333,0.6428571428571429,0.6153846153846154,0,1,0,0
2011-usopen-1316,2,4.6125,3.9570278771134735,3.0,1,0,1,3.0,0.2875,11.0,6.0,57,20,14,37.0,23.0,18.0,1.0,1,0,1,1.0,0.375,15.0,7.0,62,6,3,42.0,4.0,8.0,0.782608695652174,0.46153846153846156,0.7333333333333333,0.5555555555555556,0,0,1,0
2011-usopen-2109,1,3.577777777777778,3.201483242107469,0.0,2,0,2,0.0,0.37777777777777777,1.0,6.0,56,5,3,27.0,10.0,7.0,2.0,2,2,0,2.0,0.17777777777777778,12.0,2.0,21,3,1,17.0,8.0,6.0,0.6470588235294118,0.7777777777777778,0.75,0.375,0,0,1,0
2011-ausopen-2123,1,3.759259259259259,2.958423759210907,0.0,2,0,2,2.0,0.3333333333333333,8.0,6.0,32,3,2,28.0,10.0,1.0,1.0,1,0,1,3.0,0.42592592592592593,10.0,4.0,21,0,0,25.0,17.0,7.0,0.6111111111111112,0.8333333333333334,0.6521739130434783,0.0,0,0,0,1
2011-frenchopen-2406,2,3.3043478260869565,3.010127832039263,0.0,1,0,1,0.0,0.30434782608695654,17.0,2.0,25,1,0,18.0,4.0,5.0,0.0,5,2,3,2.0,0.3695652173913043,7.0,6.0,52,3,3,27.0,6.0,6.0,0.35714285714285715,0.625,0.7647058823529411,0.5,0,1,0,0
2011-frenchopen-1208,2,4.25531914893617,4.024209806886655,4.0,0,0,0,0.0,0.3404255319148936,10.0,3.0,32,1,1,20.0,5.0,6.0,3.0,1,0,1,3.0,0.2553191489361702,9.0,6.0,53,1,1,26.0,5.0,11.0,0.6875,0.8,0.9166666666666666,0.9,0,1,0,0
2011-ausopen-1138,2,4.26530612244898,3.2963079738555074,2.0,5,5,0,2.0,0.2857142857142857,4.0,1.0,16,4,2,19.0,17.0,8.0,2.0,5,2,3,1.0,0.3673469387755102,5.0,6.0,53,4,3,29.0,6.0,8.0,0.42857142857142855,0.5,0.6666666666666666,0.6,0,0,0,1
2011-ausopen-1306,2,3.8596491228070176,3.7532775985569695,2.0,0,0,0,1.0,0.24561403508771928,11.0,3.0,39,6,2,24.0,10.0,11.0,4.0,6,5,1,0.0,0.3157894736842105,6.0,6.0,66,7,5,32.0,7.0,11.0,0.7142857142857143,0.5384615384615384,0.8333333333333334,0.6,0,0,0,1
2011-frenchopen-1313,2,3.169491525423729,2.9720104792412907,2.0,1,0,1,1.0,0.2542372881355932,10.0,4.0,37,5,4,26.0,13.0,8.0,1.0,4,2,2,0.0,0.288135593220339,11.0,6.0,54,7,4,32.0,7.0,9.0,0.6666666666666666,0.5,0.7058823529411765,0.6666666666666666,0,1,0,0
2011-frenchopen-1116,2,4.90625,5.360304366659211,1.0,0,0,0,0.0,0.25,11.0,1.0,14,1,0,6.0,6.0,2.0,0.0,2,0,2,0.0,0.34375,3.0,6.0,66,5,5,25.0,1.0,8.0,0.375,0.3333333333333333,1.0,0.8333333333333334,0,1,0,0
2011-frenchopen-2404,2,4.458333333333333,4.052255501308786,0.0,4,3,1,1.0,0.3333333333333333,12.0,3.0,28,14,6,32.0,14.0,5.0,2.0,4,2,2,0.0,0.3472222222222222,17.0,6.0,61,13,9,39.0,10.0,13.0,0.5416666666666666,0.5714285714285714,0.68,0.5,0,1,0,0
2011-ausopen-2308,2,4.583333333333333,4.647914300482827,0.0,3,2,1,3.0,0.25,12.0,3.0,24,4,2,26.0,14.0,10.0,1.0,4,2,2,1.0,0.4,10.0,6.0,55,3,3,33.0,6.0,7.0,0.7333333333333333,0.375,0.6666666666666666,0.625,0,0,0,1
2011-frenchopen-2133,1,3.8923076923076922,3.373254534399406,1.0,5,3,2,0.0,0.36923076923076925,7.0,6.0,49,9,4,36.0,14.0,6.0,0.0,3,2,1,1.0,0.35384615384615387,15.0,3.0,28,7,5,28.0,15.0,7.0,0.7083333333333334,0.36363636363636365,0.4782608695652174,0.6,0,1,0,0
2011-wimbledon-2408,2,3.5681818181818183,3.3990267230264286,2.0,0,0,0,2.0,0.4090909090909091,17.0,2.0,22,10,3,17.0,6.0,7.0,0.0,5,3,2,1.0,0.22727272727272727,6.0,6.0,56,0,0,26.0,4.0,3.0,0.6111111111111112,0.6666666666666666,0.9,0.7777777777777778,1,0,0,0
2011-wimbledon-2216,1,3.4705882352941178,2.8590413860346304,0.0,1,0,1,1.0,0.43137254901960786,11.0,6.0,54,3,3,28.0,1.0,5.0,3.0,0,0,0,1.0,0.21568627450980393,14.0,3.0,31,5,2,22.0,9.0,10.0,0.7272727272727273,0.8333333333333334,0.8181818181818182,0.5555555555555556,1,0,0,0
2011-usopen-2406,2,6.132530120481928,4.632259850796499,0.0,9,8,1,0.0,0.20481927710843373,14.0,4.0,36,12,9,38.0,15.0,9.0,5.0,2,0,2,0.0,0.40963855421686746,15.0,6.0,70,8,5,44.0,14.0,15.0,0.6470588235294118,0.35714285714285715,0.6176470588235294,0.47058823529411764,0,0,1,0
2011-ausopen-1113,2,5.762711864406779,5.113669925327763,2.0,0,0,0,1.0,0.3728813559322034,11.0,3.0,27,10,6,26.0,11.0,7.0,1.0,7,5,2,1.0,0.2542372881355932,11.0,6.0,57,5,5,32.0,8.0,10.0,0.6818181818181818,0.36363636363636365,0.7333333333333333,0.75,0,0,0,1
2011-ausopen-1502,2,4.761363636363637,4.702638824343807,10.0,3,1,2,0.0,0.375,11.0,5.0,67,13,7,41.0,26.0,21.0,2.0,8,5,3,3.0,0.18181818181818182,7.0,7.0,61,9,6,46.0,13.0,9.0,0.6363636363636364,0.2777777777777778,0.6875,0.5882352941176471,0,0,0,1
2011-frenchopen-1117,1,4.171875,4.420567684222656,5.0,2,0,2,1.0,0.265625,9.0,6.0,63,8,4,34.0,8.0,9.0,0.0,3,2,1,1.0,0.3125,16.0,4.0,40,10,9,29.0,9.0,12.0,0.8823529411764706,0.35714285714285715,0.6,0.5,0,1,0,0
2011-ausopen-2204,2,5.555555555555555,5.357648972797981,0.0,2,1,1,3.0,0.14814814814814814,9.0,3.0,41,7,3,22.0,13.0,13.0,2.0,5,3,2,1.0,0.3333333333333333,1.0,6.0,58,10,7,31.0,8.0,9.0,0.375,0.75,0.8333333333333334,0.45454545454545453,0,0,0,1
2011-ausopen-1157,2,3.925925925925926,3.8941264520554784,2.0,1,1,0,2.0,0.2037037037037037,5.0,2.0,28,5,4,23.0,14.0,10.0,3.0,4,2,2,0.0,0.46296296296296297,6.0,6.0,60,7,5,30.0,7.0,11.0,0.7272727272727273,0.4444444444444444,0.68,0.5,0,0,0,1
2011-frenchopen-1407,2,4.145161290322581,3.468106556654951,1.0,3,3,0,0.0,0.3548387096774194,6.0,4.0,37,12,8,28.0,21.0,13.0,1.0,1,0,1,1.0,0.25806451612903225,9.0,6.0,46,6,4,33.0,6.0,6.0,0.7727272727272727,0.3333333333333333,0.6875,0.8125,0,1,0,0
2011-ausopen-2139,2,4.623655913978495,3.925706744719389,2.0,5,4,1,6.0,0.3225806451612903,18.0,6.0,55,6,4,46.0,12.0,13.0,2.0,3,2,1,4.0,0.3763440860215054,11.0,7.0,55,20,16,46.0,22.0,16.0,0.8333333333333334,0.375,0.6571428571428571,0.7777777777777778,0,0,0,1
2011-ausopen-1163,1,7.0,7.1002143262200805,1.0,6,5,1,0.0,0.23655913978494625,8.0,7.0,62,14,12,46.0,20.0,16.0,1.0,1,0,1,0.0,0.26881720430107525,13.0,6.0,68,7,6,46.0,17.0,18.0,0.8181818181818182,0.45,0.68,0.56,0,0,0,1
2011-frenchopen-2204,2,3.6097560975609757,2.7099635493903587,0.0,0,0,0,2.0,0.2682926829268293,8.0,1.0,8,3,1,12.0,11.0,2.0,0.0,3,1,2,0.0,0.2926829268292683,3.0,6.0,56,2,1,28.0,7.0,9.0,0.2727272727272727,0.7142857142857143,0.75,0.875,0,1,0,0
2011-frenchopen-1104,2,3.4050632911392404,3.3493933141489904,0.0,2,2,0,0.0,0.189873417721519,15.0,6.0,52,6,4,37.0,13.0,11.0,2.0,0,0,0,1.0,0.3670886075949367,14.0,7.0,65,12,7,41.0,12.0,13.0,0.8,0.6818181818181818,0.7931034482758621,0.7272727272727273,0,1,0,0
2011-ausopen-1202,1,5.555555555555555,5.876400375838238,3.0,1,0,1,0.0,0.2916666666666667,8.0,7.0,66,6,4,36.0,8.0,14.0,9.0,2,1,1,0.0,0.3055555555555556,6.0,6.0,73,10,7,35.0,16.0,19.0,0.8095238095238095,0.5714285714285714,0.7272727272727273,0.6428571428571429,0,0,0,1
2011-usopen-2405,2,6.315789473684211,4.885926800695482,0.0,3,2,1,0.0,0.47368421052631576,6.0,4.0,44,12,8,36.0,12.0,7.0,0.0,4,2,2,3.0,0.3026315789473684,10.0,6.0,54,16,10,39.0,19.0,21.0,0.5,1.0,0.6086956521739131,0.7,0,0,1,0
2011-ausopen-2230,1,4.890909090909091,4.728451031601063,1.0,6,3,3,1.0,0.2727272727272727,5.0,6.0,65,7,5,31.0,10.0,13.0,0.0,2,1,1,2.0,0.38181818181818183,8.0,3.0,23,4,3,23.0,10.0,8.0,0.6666666666666666,0.5,0.47619047619047616,0.4444444444444444,0,0,0,1
2011-frenchopen-1153,2,4.450980392156863,4.7981585803293285,6.0,3,1,2,1.0,0.24509803921568626,9.0,6.0,50,13,8,49.0,35.0,15.0,0.0,5,3,2,2.0,0.2647058823529412,17.0,7.0,42,8,4,52.0,17.0,8.0,0.76,0.34615384615384615,0.6666666666666666,0.5,0,1,0,0
2011-wimbledon-1120,1,2.9714285714285715,3.016723573351132,6.0,1,0,1,0.0,0.2857142857142857,16.0,7.0,79,4,4,38.0,4.0,13.0,4.0,3,2,1,0.0,0.2714285714285714,17.0,6.0,64,10,5,31.0,8.0,11.0,0.85,0.6666666666666666,0.631578947368421,0.7333333333333333,1,0,0,0
2011-frenchopen-1134,2,4.721311475409836,4.502336976656248,2.0,3,2,1,1.0,0.2459016393442623,9.0,4.0,32,3,1,28.0,9.0,6.0,0.0,5,3,2,2.0,0.26229508196721313,11.0,6.0,62,10,7,32.0,11.0,14.0,0.5333333333333333,0.6153846153846154,0.625,0.6923076923076923,0,1,0,0
2011-ausopen-2313,2,3.6736842105263157,3.456237362758346,0.0,4,3,1,2.0,0.3473684210526316,16.0,6.0,49,2,1,45.0,14.0,11.0,4.0,7,6,1,1.0,0.24210526315789474,13.0,7.0,68,6,2,49.0,21.0,19.0,0.696969696969697,0.42105263157894735,0.7391304347826086,0.5625,0,0,0,1
2011-frenchopen-1406,2,3.1555555555555554,3.32999833166458,2.0,0,0,0,1.0,0.2222222222222222,14.0,3.0,31,6,4,18.0,4.0,9.0,4.0,1,0,1,1.0,0.4,5.0,6.0,62,5,4,26.0,4.0,8.0,0.9,0.42857142857142855,0.8333333333333334,0.7142857142857143,0,1,0,0
2011-usopen-2311,1,3.453125,3.0754000255999734,0.0,6,4,2,1.0,0.359375,9.0,6.0,56,5,3,33.0,9.0,6.0,3.0,3,2,1,1.0,0.3125,13.0,4.0,38,8,4,30.0,14.0,12.0,0.6956521739130435,0.5714285714285714,0.65,0.5454545454545454,0,0,1,0
2011-frenchopen-1225,2,3.76,4.083615844732085,0.0,0,0,0,1.0,0.24,7.0,2.0,19,5,5,19.0,10.0,5.0,0.0,7,5,2,1.0,0.28,8.0,6.0,65,6,5,30.0,6.0,13.0,0.5833333333333334,0.5294117647058824,0.9285714285714286,0.75,0,1,0,0
